Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Home_Matched,Away_Matched
01/10 01:00 PM,Eastern Michigan Eagles @ Western Michigan Broncos,1.5,Eastern Michigan Eagles -1.5,0.559553379210898,EMU -1.5,4,Western Michigan,Eastern Michigan
01/10 04:00 PM,Central Arkansas Bears @ Eastern Kentucky Colonels,2.5,Central Arkansas Bears -2.5,0.5584530768404,CARK -2.5,2,Eastern Kentucky Colonels,Central Arkansas Bears
01/10 04:30 PM,Tennessee Tech Golden Eagles @ Western Illinois Leathernecks,3.5,Tennessee Tech Golden Eagles -3.5,0.5580553698216205,TNTC -3.5,2,Western Illinois Leathernecks,Tennessee Tech Golden Eagles
01/10 01:00 PM,App State Mountaineers @ Coastal Carolina Chanticleers,1.5,App State Mountaineers -1.5,0.557611809667766,APP -1.5,2,Coastal Carolina Chanticleers,Appalachian St.
01/10 05:00 PM,UC Davis Aggies @ Cal Poly Mustangs,1.5,UC Davis Aggies -1.5,0.5573406336342007,UCD -1.5,2,Cal Poly Mustangs,UC Davis Aggies
01/10 07:00 PM,Texas Tech Red Raiders @ Colorado Buffaloes,6.5,Texas Tech Red Raiders -6.5,0.5567562293132136,TTU -6.5,4,Colorado Buffaloes,Texas Tech
01/10 03:30 PM,Liberty Flames @ Sam Houston Bearkats,1.5,Liberty Flames -1.5,0.5565932564694578,LIB -1.5,2,Sam Houston Bearkats,Liberty Flames
01/10 08:00 PM,Idaho State Bengals @ Northern Arizona Lumberjacks,4.5,Idaho State Bengals -4.5,0.5558489925580021,IDST -4.5,3,Northern Arizona Lumberjacks,Idaho St.
01/10 01:00 PM,Western Carolina Catamounts @ The Citadel Bulldogs,7.5,Western Carolina Catamounts -7.5,0.5552645688798938,WCU -7.5,3,The Citadel Bulldogs,Western Carolina Catamounts
01/10 02:00 PM,Denver Pioneers @ South Dakota Coyotes,1.5,Denver Pioneers -1.5,0.5542441487547569,DEN -1.5,3,South Dakota Coyotes,Denver
01/10 04:30 PM,Tennessee State Tigers @ Eastern Illinois Panthers,2.5,Tennessee State Tigers -2.5,0.552151039505332,TNST -2.5,2,Eastern Illinois Panthers,Tennessee State Tigers
01/10 03:30 PM,Southeast Missouri State Redhawks @ Morehead State Eagles,5.5,Southeast Missouri State Redhawks -5.5,0.5516413646286782,SEMO -5.5,2,Morehead State Eagles,Southeast Missouri State Redhawks
01/10 04:00 PM,Arizona Wildcats @ TCU Horned Frogs,6.5,Arizona Wildcats -6.5,0.5513622211188508,ARIZ -6.5,4,TCU,Arizona Wildcats
01/10 05:00 PM,Washington State Cougars @ Saint Mary's Gaels,-15.5,Washington State Cougars +15.5,0.5509286447688209,SMC -15.5,6,Saint Mary's,Washington St.
01/10 06:00 PM,Belmont Bruins @ Drake Bulldogs,5.5,Belmont Bruins -5.5,0.5504006979713193,BEL -5.5,6,Drake,Belmont Bruins
01/10 04:00 PM,Western Kentucky Hilltoppers @ UTEP Miners,3.5,Western Kentucky Hilltoppers -3.5,0.5502192717940076,WKU -3.5,6,UTEP,Western Kentucky Hilltoppers
01/10 02:00 PM,Penn State Nittany Lions @ Purdue Boilermakers,-21.5,Penn State Nittany Lions +21.5,0.5498157282835558,PUR -21.5,7,Purdue,Penn St.
01/10 02:00 PM,High Point Panthers @ Charleston Southern Buccaneers,9.5,High Point Panthers -9.5,0.5497257347141842,HPU -9.5,3,Charleston Southern Buccaneers,High Point Panthers
01/10 06:00 PM,UT Rio Grande Valley Vaqueros @ East Texas A&M Lions,4.5,UT Rio Grande Valley Vaqueros -4.5,0.5495319237800229,RGV -4.5,5,East Texas A&M,UT Rio Grande Valley
01/10 06:00 PM,Houston Christian Huskies @ Stephen F. Austin Lumberjacks,-12.5,Houston Christian Huskies +12.5,0.548916681172601,SFA -12.5,5,Stephen F. Austin,Houston Christian
01/10 05:00 PM,Arkansas-Pine Bluff Golden Lions @ Texas Southern Tigers,1.5,Arkansas-Pine Bluff Golden Lions -1.5,0.5467212833049366,UAPB -1.5,5,Texas Southern,Arkansas Pine Bluff
01/10 05:00 PM,Tulane Green Wave @ UTSA Roadrunners,7.5,Tulane Green Wave -7.5,0.5452157887792595,TULN -7.5,3,UTSA Roadrunners,Tulane
01/10 02:00 PM,VMI Keydets @ Furman Paladins,-12.5,VMI Keydets +12.5,0.5445407213126647,FUR -12.5,7,Furman,VMI Keydets
01/10 06:00 PM,Seton Hall Pirates @ Georgetown Hoyas,2.5,Seton Hall Pirates -2.5,0.5441774045069092,HALL -2.5,4,Georgetown,Seton Hall
01/10 02:30 PM,Villanova Wildcats @ Marquette Golden Eagles,3.5,Villanova Wildcats -3.5,0.5438950991866882,VILL -3.5,6,Marquette,Villanova Wildcats
01/10 08:00 PM,San José State Spartans @ Grand Canyon Lopes,-17.5,San José State Spartans +17.5,0.5437670818648379,GCU -17.5,4,Grand Canyon Lopes,Michigan State Spartans
01/10 02:00 PM,Georgia Bulldogs @ South Carolina Gamecocks,4.5,Georgia Bulldogs -4.5,0.5433961222131111,UGA -4.5,4,South Carolina,Gonzaga Bulldogs
01/10 06:00 PM,Southern Jaguars @ Florida A&M Rattlers,3.5,Southern Jaguars -3.5,0.542952444060951,SOU -3.5,7,Florida A&M,Southern Utah
01/10 08:00 PM,San Francisco Dons @ Pepperdine Waves,8.5,San Francisco Dons -8.5,0.5424229343613263,SF -8.5,3,Pepperdine Waves,San Francisco Dons
01/10 03:00 PM,Kent State Golden Flashes @ Central Michigan Chippewas,9.5,Kent State Golden Flashes -9.5,0.5415282117774893,KENT -9.5,4,Central Michigan,Kent St.
01/10 06:00 PM,UNC Wilmington Seahawks @ Stony Brook Seawolves,7.5,UNC Wilmington Seahawks -7.5,0.5414062327850286,UNCW -7.5,2,Stony Brook Seawolves,UNC Wilmington Seahawks
01/10 04:00 PM,Oklahoma State Cowboys @ Iowa State Cyclones,-18.5,Oklahoma State Cowboys +18.5,0.5407164652087909,ISU -18.5,8,Iowa St.,Oklahoma St.
01/10 04:30 PM,Norfolk State Spartans @ Delaware State Hornets,5.5,Norfolk State Spartans -5.5,0.5405578587144004,NORF -5.5,2,Delaware Blue Hens,Michigan State Spartans
01/10 03:00 PM,Kansas State Wildcats @ Arizona State Sun Devils,-2.5,Kansas State Wildcats +2.5,0.540332027134214,ASU -2.5,7,Arizona St.,Kansas St.
01/10 03:00 PM,South Florida Bulls @ Tulsa Golden Hurricane,-2.5,South Florida Bulls +2.5,0.5401175415416666,TLSA -2.5,6,Tulsa,South Florida Bulls
01/10 01:00 PM,LSU Tigers @ Vanderbilt Commodores,-14.5,LSU Tigers +14.5,0.5400597724769052,VAN -14.5,3,Vanderbilt Commodores,LSU
01/10 10:00 PM,Wyoming Cowboys @ Nevada Wolf Pack,-5.5,Wyoming Cowboys +5.5,0.5370013637551305,NEV -5.5,5,Nevada,Wyoming
01/10 04:00 PM,Providence Friars @ Xavier Musketeers,2.5,Providence Friars -2.5,0.5364893038835985,PROV -2.5,7,Xavier,Providence Friars
01/10 02:00 PM,William & Mary Tribe @ Drexel Dragons,3.5,William & Mary Tribe -3.5,0.5359426974506233,W&M -3.5,2,Drexel Dragons,William & Mary Tribe
01/10 11:59 PM,UC Irvine Anteaters @ Hawai'i Rainbow Warriors,-4.5,UC Irvine Anteaters +4.5,0.5356336790072082,HAW -4.5,8,Hawaii,UC Irvine Anteaters
01/10 04:00 PM,UNC Greensboro Spartans @ East Tennessee State Buccaneers,-12.5,UNC Greensboro Spartans +12.5,0.5349465336643302,ETSU -12.5,3,East Tennessee State Buccaneers,UNC Greensboro Spartans
01/10 02:00 PM,Buffalo Bulls @ Ohio Bobcats,-4.5,Buffalo Bulls +4.5,0.5337546799140056,OHIO -4.5,5,Ohio St.,Buffalo
01/10 02:00 PM,UMass Lowell River Hawks @ Binghamton Bearcats,6.5,UMass Lowell River Hawks -6.5,0.5325957332849217,UML -6.5,2,Binghamton Bearcats,UMass Lowell River Hawks
01/10 06:00 PM,Wake Forest Demon Deacons @ North Carolina Tar Heels,-10.5,Wake Forest Demon Deacons +10.5,0.5319350328197037,UNC -10.5,7,North Carolina,Wake Forest
01/10 03:00 PM,Abilene Christian Wildcats @ UT Arlington Mavericks,-2.5,Abilene Christian Wildcats +2.5,0.5316803385654667,UTA -2.5,7,UT Arlington,Abilene Christian Wildcats
01/10 04:30 PM,Little Rock Trojans @ Lindenwood Lions,-6.5,Little Rock Trojans +6.5,0.5311875347398121,LIN -6.5,4,Lindenwood,Little Rock Trojans
01/10 02:15 PM,Stanford Cardinal @ Virginia Cavaliers,-11.5,Stanford Cardinal +11.5,0.5306527777227934,UVA -11.5,7,Virginia,Stanford
01/10 04:00 PM,Utah Tech Trailblazers @ Utah Valley Wolverines,-13.5,Utah Tech Trailblazers +13.5,0.5304927421600032,UVU -13.5,2,Utah Valley Wolverines,Utah Tech
01/10 04:00 PM,California Golden Bears @ Virginia Tech Hokies,-6.5,California Golden Bears +6.5,0.5300737265045223,VT -6.5,7,Virginia Tech,California Golden Bears
01/10 02:00 PM,Winthrop Eagles @ South Carolina Upstate Spartans,5.5,Winthrop Eagles -5.5,0.5297124188206018,WIN -5.5,7,South Carolina St.,Winthrop Eagles
01/10 02:00 PM,Lafayette Leopards @ Navy Midshipmen,-8.5,Lafayette Leopards +8.5,0.5262902364626996,NAVY -8.5,3,Navy Midshipmen,Lafayette Leopards
01/10 08:00 PM,Weber State Wildcats @ Northern Colorado Bears,-5.5,Weber State Wildcats +5.5,0.5245334921101603,UNCO -5.5,3,Northern Colorado Bears,Weber St.
01/10 04:00 PM,Old Dominion Monarchs @ James Madison Dukes,-7.5,Old Dominion Monarchs +7.5,0.5237521855599181,JMU -7.5,3,James Madison Dukes,Old Dominion Monarchs
01/10 03:00 PM,Delaware Blue Hens @ Louisiana Tech Bulldogs,-6.5,Delaware Blue Hens +6.5,0.5236777213510613,LT -6.5,2,Louisiana Tech Bulldogs,Delaware Blue Hens
01/10 10:00 PM,Loyola Marymount Lions @ Santa Clara Broncos,-10.5,Loyola Marymount Lions +10.5,0.5236104272287176,SCU -10.5,3,Santa Clara Broncos,Loyola Marymount Lions
01/10 07:00 PM,Cal State Northridge Matadors @ Cal State Fullerton Titans,-2.5,Cal State Northridge Matadors +2.5,0.5230115338266514,CSUF -2.5,3,Cal State Fullerton Titans,Cal State Northridge Matadors
01/10 07:00 PM,Cal State Bakersfield Roadrunners @ Long Beach State Beach,-6.5,Cal State Bakersfield Roadrunners +6.5,0.5229214230000614,LBSU -6.5,3,Long Beach State Beach,Cal State Bakersfield Roadrunners
01/10 04:00 PM,South Carolina State Bulldogs @ Morgan State Bears,-3.5,South Carolina State Bulldogs +3.5,0.5226796899464691,MORG -3.5,2,Oregon State Beavers,South Carolina St.
01/10 01:00 PM,New Hampshire Wildcats @ UMBC Retrievers,-6.5,New Hampshire Wildcats +6.5,0.5226419445605386,UMBC -6.5,2,UMBC Retrievers,New Hampshire Wildcats
01/10 11:10 PM,Fresno State Bulldogs @ San Diego State Aztecs,-14.5,Fresno State Bulldogs +14.5,0.5226085413357576,SDSU -14.5,5,San Diego St.,Fresno St.
01/10 03:00 PM,Loyola Chicago Ramblers @ George Washington Revolutionaries,-14.5,Loyola Chicago Ramblers +14.5,0.5224929208582356,GW -14.5,4,George Washington,Loyola Chicago
01/10 02:00 PM,Monmouth Hawks @ Hofstra Pride,-7.5,Monmouth Hawks +7.5,0.5224119546383995,HOF -7.5,2,Hofstra Pride,Monmouth Hawks
01/10 08:00 PM,Middle Tennessee Blue Raiders @ New Mexico State Aggies,-3.5,Middle Tennessee Blue Raiders +3.5,0.52209088257872,NMSU -3.5,3,New Mexico State Aggies,Middle Tennessee Blue Raiders
01/10 03:00 PM,Presbyterian Blue Hose @ Longwood Lancers,-3.5,Presbyterian Blue Hose +3.5,0.52209088257872,LONG -3.5,3,Longwood Lancers,Presbyterian Blue Hose
01/10 03:00 PM,Texas State Bobcats @ Arkansas State Red Wolves,-11.5,Texas State Bobcats +11.5,0.5219045016860129,ARST -11.5,3,Arkansas State Red Wolves,Texas St.
01/10 02:00 PM,Lehigh Mountain Hawks @ Colgate Raiders,-11.5,Lehigh Mountain Hawks +11.5,0.5217107126641938,COLG -11.5,3,Colgate Raiders,Lehigh Mountain Hawks
01/10 01:00 PM,Evansville Purple Aces @ Indiana State Sycamores,-7.5,Evansville Purple Aces +7.5,0.5216863304842004,INST -7.5,3,Iowa State Cyclones,Evansville Purple Aces
01/10 05:00 PM,UIC Flames @ Illinois State Redbirds,-10.5,UIC Flames +10.5,0.5216863304842004,ILST -10.5,3,Illinois State Redbirds,UIC Flames
01/10 08:00 PM,North Dakota Fighting Hawks @ Kansas City Roos,-1.5,North Dakota Fighting Hawks +1.5,0.5212920491921611,KC -1.5,3,Kansas City Roos,North Dakota Fighting Hawks
01/10 01:00 PM,Central Connecticut Blue Devils @ Le Moyne Dolphins,-1.5,Central Connecticut Blue Devils +1.5,0.5210275296374154,LEM -1.5,2,Le Moyne Dolphins,Central Connecticut Blue Devils
01/10 05:00 PM,SE Louisiana Lions @ McNeese Cowboys,-16.5,SE Louisiana Lions +16.5,0.5205777265448919,MCN -16.5,5,McNeese St.,Louisiana Monroe
01/10 02:00 PM,Wofford Terriers @ Mercer Bears,-4.5,Wofford Terriers +4.5,0.5202188479462746,MER -4.5,3,Mercer Bears,Wofford Terriers
01/10 02:00 PM,North Alabama Lions @ Bellarmine Knights,-4.5,North Alabama Lions +4.5,0.5201126446094791,BELL -4.5,2,Bellarmine Knights,North Alabama Lions
01/10 04:00 PM,Holy Cross Crusaders @ American University Eagles,-8.5,Holy Cross Crusaders +8.5,0.5199284543943195,AMER -8.5,3,American University Eagles,Holy Cross Crusaders
01/10 02:00 PM,Rhode Island Rams @ Davidson Wildcats,-2.5,Rhode Island Rams +2.5,0.5198964137969433,DAV -2.5,3,Davidson Wildcats,Rhode Island Rams
01/10 02:30 PM,UNC Asheville Bulldogs @ Radford Highlanders,-4.5,UNC Asheville Bulldogs +4.5,0.5198618968854397,RAD -4.5,3,Radford Highlanders,UNC Asheville Bulldogs
01/10 03:00 PM,New Mexico Lobos @ Air Force Falcons,17.5,New Mexico Lobos -17.5,0.5198564999697126,UNM -17.5,4,Air Force,New Mexico
01/10 07:00 PM,San Diego Toreros @ Pacific Tigers,-7.5,San Diego Toreros +7.5,0.5197864904313407,PAC -7.5,3,Pacific Tigers,San Diego Toreros
01/10 04:00 PM,Valparaiso Beacons @ Murray State Racers,-11.5,Valparaiso Beacons +11.5,0.5197565952374847,MUR -11.5,3,Murray State Racers,Valparaiso Beacons
01/10 01:00 PM,Army Black Knights @ Boston University Terriers,-6.5,Army Black Knights +6.5,0.5194214023518235,BU -6.5,3,Boston University Terriers,Army Black Knights
01/10 04:00 PM,Lipscomb Bisons @ Florida Gulf Coast Eagles,-1.5,Lipscomb Bisons +1.5,0.5192636661894219,FGCU -1.5,2,Florida Gulf Coast Eagles,Lipscomb Bisons
01/10 02:00 PM,Chicago State Cougars @ Stonehill Skyhawks,-4.5,Chicago State Cougars +4.5,0.5192408668524305,STO -4.5,2,Stonehill Skyhawks,Chicago State Cougars
01/10 02:00 PM,Maine Black Bears @ NJIT Highlanders,-1.5,Maine Black Bears +1.5,0.5183859269466333,NJIT -1.5,2,NJIT Highlanders,Maine Black Bears
01/10 07:00 PM,Incarnate Word Cardinals @ Lamar Cardinals,-1.5,Incarnate Word Cardinals +1.5,0.5183250659543358,LAM -1.5,4,Stanford Cardinal,Incarnate Word
01/10 03:30 PM,Oklahoma Sooners @ Texas A&M Aggies,-4.5,Oklahoma Sooners +4.5,0.5179546709120277,TA&M -4.5,4,Texas A&M,Oklahoma Sooners
01/10 05:00 PM,Montana Grizzlies @ Eastern Washington Eagles,-1.5,Montana Grizzlies +1.5,0.5178929513838433,EWU -1.5,2,Eastern Washington Eagles,Montana
01/10 02:00 PM,St. John's Red Storm @ Creighton Bluejays,-1.5,St. John's Red Storm +1.5,0.5174569633706547,CREI -1.5,3,Creighton Bluejays,St. John's
01/10 05:00 PM,Sacramento State Hornets @ Portland State Vikings,-10.5,Sacramento State Hornets +10.5,0.5174422861125862,PRST -10.5,1,Cleveland State Vikings,Sacramento St.
01/10 08:00 PM,Oregon State Beavers @ Portland Pilots,-1.5,Oregon State Beavers +1.5,0.5168083934661862,PORT -1.5,3,Portland Pilots,Oregon St.
01/10 04:30 PM,Samford Bulldogs @ Chattanooga Mocs,-1.5,Samford Bulldogs +1.5,0.5165250988471779,UTC -1.5,3,Chattanooga Mocs,Samford Bulldogs
01/10 05:00 PM,Florida International Panthers @ Missouri State Bears,-2.5,Florida International Panthers +2.5,0.5163998833263583,MOST -2.5,3,Missouri State Bears,Florida International Panthers
01/10 02:00 PM,Brown Bears @ Pennsylvania Quakers,-3.5,Brown Bears +3.5,0.5161975832343537,PENN -3.5,5,Penn,Baylor Bears
01/10 05:00 PM,Jacksonville State Gamecocks @ Kennesaw State Owls,-5.5,Jacksonville State Gamecocks +5.5,0.5157032830176158,KENN -5.5,3,Kennesaw State Owls,Jacksonville State Gamecocks
01/10 03:00 PM,West Georgia Wolves @ Jacksonville Dolphins,-1.5,West Georgia Wolves +1.5,0.515398945175624,JAX -1.5,2,Jacksonville Dolphins,West Georgia Wolves
01/10 01:00 PM,Fairleigh Dickinson Knights @ New Haven Chargers,-1.5,Fairleigh Dickinson Knights +1.5,0.5148107098815065,NHVN -1.5,2,New Haven Chargers,Fairleigh Dickinson Knights
01/10 02:00 PM,Harvard Crimson @ Columbia Lions,-7.5,Harvard Crimson +7.5,0.5142153205193318,COLU -7.5,5,Columbia,Harvard
01/10 02:00 PM,Georgia Southern Eagles @ South Alabama Jaguars,-1.5,South Alabama Jaguars -1.5,0.5128137870298267,USA -1.5,7,South Alabama,Georgia Southern
01/10 08:00 PM,Texas Longhorns @ Alabama Crimson Tide,-11.5,Alabama Crimson Tide -11.5,0.5115282202410141,ALA -11.5,8,Alabama,Texas
01/10 06:00 PM,Northern Iowa Panthers @ Bradley Braves,-4.5,Northern Iowa Panthers +4.5,0.5095343784981943,BRAD -4.5,3,Bradley Braves,Northern Iowa Panthers
01/10 02:00 PM,Dartmouth Big Green @ Cornell Big Red,-8.5,Dartmouth Big Green +8.5,0.509095488492247,COR -8.5,5,Cornell,Dartmouth
01/10 03:30 PM,Ball State Cardinals @ Massachusetts Minutemen,-11.5,Ball State Cardinals +11.5,0.5086568976829493,MASS -11.5,4,Massachusetts,Ball St.
01/10 05:00 PM,Loyola Maryland Greyhounds @ Bucknell Bison,-6.5,Loyola Maryland Greyhounds +6.5,0.507566335995143,BUCK -6.5,3,Bucknell Bison,Loyola Maryland Greyhounds
01/10 02:00 PM,SMU Mustangs @ Duke Blue Devils,-13.5,SMU Mustangs +13.5,0.5072737150243483,DUKE -13.5,4,Duke,SMU
01/10 06:00 PM,Nicholls Colonels @ New Orleans Privateers,-2.5,Nicholls Colonels +2.5,0.5072628243062849,UNO -2.5,5,New Orleans,Nicholls St.
01/10 08:30 PM,Mississippi State Bulldogs @ Kentucky Wildcats,-10.5,Kentucky Wildcats -10.5,0.5045915394526399,UK -10.5,8,Kentucky,Mississippi St.
01/10 05:00 PM,Alcorn State Braves @ Alabama A&M Bulldogs,-9.5,Alabama A&M Bulldogs -9.5,0.5026576063417799,AAMU -9.5,5,Alabama A&M,Oregon State Beavers
01/10 08:00 PM,Maryland Terrapins @ UCLA Bruins,-11.5,Maryland Terrapins +11.5,0.5020957361295959,UCLA -11.5,8,UC Irvine,Maryland
01/10 05:30 PM,Grambling Tigers @ Bethune-Cookman Wildcats,-4.5,Bethune-Cookman Wildcats -4.5,0.5020879902814147,BCU -4.5,7,Bethune Cookman,Grambling St.
01/10 06:00 PM,Arkansas Razorbacks @ Auburn Tigers,-2.5,Auburn Tigers -2.5,0.5013280464901775,AUB -2.5,4,Auburn,Arkansas
01/10 04:00 PM,Marshall Thundering Herd @ Georgia State Panthers,4.5,Marshall Thundering Herd -4.5,0.5009776146197187,MRSH -4.5,2,Georgia State Panthers,Marshall Thundering Herd
01/10 04:00 PM,Jackson State Tigers @ Alabama State Hornets,-5.5,Alabama State Hornets -5.5,0.5003347698843758,ALST -5.5,5,Alabama St.,Tennessee State Tigers
