Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Home_Matched,Away_Matched
01/21 07:30 PM,Kennesaw State Owls @ Sam Houston Bearkats,-5.5,Kennesaw State Owls +5.5,0.5400550247309784,SHSU -5.5,5,Sam Houston Bearkats,Kennesaw State Owls
01/22 10:00 PM,Long Beach State Beach @ Cal State Fullerton Titans,-4.5,Long Beach State Beach +4.5,0.5399348262645118,CSUF -4.5,6,Cal State Fullerton Titans,Long Beach State Beach
01/21 09:00 PM,Fresno State Bulldogs @ New Mexico Lobos,-14.5,Fresno State Bulldogs +14.5,0.5398960232099181,UNM -14.5,16,New Mexico Lobos,Fresno St.
01/21 08:00 PM,Memphis Tigers @ Tulsa Golden Hurricane,-6.5,Memphis Tigers +6.5,0.5397382522197613,TLSA -6.5,4,Tulsa,Memphis Tigers
01/21 09:00 PM,Mississippi State Bulldogs @ Texas A&M Aggies,-8.5,Mississippi State Bulldogs +8.5,0.53894334264931,TA&M -8.5,19,Texas A&M,Mississippi St.
01/22 12:00 PM,Louisiana Ragin' Cajuns @ App State Mountaineers,-9.5,Louisiana Ragin' Cajuns +9.5,0.5384655111869581,APP -9.5,19,Appalachian St.,Louisiana
01/22 07:00 PM,Southern Miss Golden Eagles @ Georgia State Panthers,-1.5,Southern Miss Golden Eagles +1.5,0.5374120350812719,GAST -1.5,6,Georgia State Panthers,Southern Miss Golden Eagles
01/21 09:00 PM,West Virginia Mountaineers @ Arizona State Sun Devils,-1.5,West Virginia Mountaineers +1.5,0.5371767004071951,ASU -1.5,16,Arizona St.,West Virginia
01/22 07:00 PM,Texas State Bobcats @ Coastal Carolina Chanticleers,-2.5,Texas State Bobcats +2.5,0.5371248123782997,CCU -2.5,20,Coastal Carolina Chanticleers,Texas St.
01/22 09:00 PM,Idaho State Bengals @ Montana State Bobcats,-5.5,Idaho State Bengals +5.5,0.5359279074555265,MTST -5.5,20,Montana State Bobcats,Idaho St.
01/21 09:00 PM,Cincinnati Bearcats @ Arizona Wildcats,-13.5,Cincinnati Bearcats +13.5,0.5329688081227828,ARIZ -13.5,5,Arizona Wildcats,Cincinnati Bearcats
01/22 09:00 PM,Missouri State Bears @ New Mexico State Aggies,-5.5,Missouri State Bears +5.5,0.5323262073096666,NMSU -5.5,6,New Mexico State Aggies,Missouri State Bears
01/21 09:00 PM,Washington Huskies @ Nebraska Cornhuskers,-11.5,Washington Huskies +11.5,0.5302969191801652,NEB -11.5,5,Nebraska,Washington Huskies
01/21 08:00 PM,Temple Owls @ Rice Owls,-1.5,Temple Owls +1.5,0.5278741475933341,RICE -1.5,4,Rice Owls,Temple Owls
01/21 09:00 PM,Pepperdine Waves @ Gonzaga Bulldogs,-27.5,Pepperdine Waves +27.5,0.5256850196281844,GONZ -27.5,8,Gonzaga,Pepperdine Waves
01/21 10:00 PM,Loyola Marymount Lions @ Seattle U Redhawks,-4.5,Loyola Marymount Lions +4.5,0.525280591715799,SEA -4.5,5,Seattle,Loyola Marymount Lions
01/22 09:00 PM,Sacramento State Hornets @ Idaho Vandals,-10.5,Sacramento State Hornets +10.5,0.5215725189641267,IDHO -10.5,6,Idaho,Sacramento State Hornets
01/21 09:00 PM,Northern Iowa Panthers @ Illinois State Redbirds,-6.5,Northern Iowa Panthers +6.5,0.5157584198518297,ILST -6.5,5,Illinois State Redbirds,Northern Iowa Panthers
01/21 08:00 PM,UTSA Roadrunners @ North Texas Mean Green,-15.5,UTSA Roadrunners +15.5,0.5100542180021157,UNT -15.5,4,North Texas Mean Green,UTSA Roadrunners
01/21 07:30 PM,East Carolina Pirates @ Wichita State Shockers,-12.5,East Carolina Pirates +12.5,0.5092304045274542,WICH -12.5,4,Wichita State Shockers,East Carolina Pirates
01/22 07:00 PM,Campbell Fighting Camels @ Charleston Cougars,-3.5,Campbell Fighting Camels +3.5,0.5090304462383972,COFC -3.5,20,Charleston Cougars,Campbell
01/22 07:00 PM,Monmouth Hawks @ Hampton Pirates,-1.5,Hampton Pirates -1.5,0.5044903835190245,HAMP -1.5,4,Hampton Pirates,Monmouth Hawks
01/22 07:00 PM,Milwaukee Panthers @ Robert Morris Colonials,-5.5,Milwaukee Panthers +5.5,0.5038377167704609,RMU -5.5,5,Robert Morris Colonials,Milwaukee Panthers
01/21 08:00 PM,Southern Illinois Salukis @ Valparaiso Beacons,-2.5,Valparaiso Beacons -2.5,0.5023559269911176,VAL -2.5,5,Valparaiso Beacons,Southern Illinois Salukis
01/21 09:00 PM,Virginia Tech Hokies @ Syracuse Orange,-3.5,Syracuse Orange -3.5,0.5015764935527512,SYR -3.5,16,Syracuse,Virginia Tech
01/21 11:00 PM,Northwestern Wildcats @ USC Trojans,-6.5,USC Trojans -6.5,0.5009451995305348,USC -6.5,17,USC,Northwestern
