Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Kalshi_Yes,Kalshi_No,Edge,Edge_Pct,Rating,Units,Home_Matched,Away_Matched,Kalshi_Ticker
01/21 07:00 PM,Cleveland State Vikings @ Wright State Raiders,-15.5,Cleveland State Vikings +15.5,0.6053220071018117,WRST -15.5,11,,,,,,,Wright State Raiders,Cleveland State Vikings,
01/21 07:30 PM,Liberty Flames @ Western Kentucky Hilltoppers,1.5,Liberty Flames -1.5,0.6022137422686553,LIB -1.5,12,,,,,,,Western Kentucky Hilltoppers,Liberty Flames,
01/21 08:00 PM,UTSA Roadrunners @ North Texas Mean Green,-16.5,UTSA Roadrunners +16.5,0.6015970477747974,UNT -16.5,8,,,,,,,North Texas Mean Green,UTSA Roadrunners,
01/21 07:00 PM,East Tennessee State Buccaneers @ Chattanooga Mocs,6.5,East Tennessee State Buccaneers -6.5,0.5989696879949595,ETSU -6.5,8,,,,,,,Chattanooga Mocs,East Tennessee State Buccaneers,
01/21 07:00 PM,Maryland Terrapins @ Illinois Fighting Illini,-19.5,Maryland Terrapins +19.5,0.5938054911250037,ILL -19.5,20,,,,,,,Illinois,Maryland,
01/21 06:30 PM,Dayton Flyers @ La Salle Explorers,10.5,Dayton Flyers -10.5,0.5845223641478254,DAY -10.5,8,,,,,,,La Salle Explorers,Dayton Flyers,
01/21 07:00 PM,Troy Trojans @ Old Dominion Monarchs,6.5,Troy Trojans -6.5,0.5832177965962809,TROY -6.5,8,,,,,,,Old Dominion Monarchs,Troy Trojans,
01/21 08:00 PM,Memphis Tigers @ Tulsa Golden Hurricane,-6.5,Memphis Tigers +6.5,0.5763192978307173,TLSA -6.5,8,,,,,,,Tulsa,Memphis Tigers,
01/21 06:30 PM,Radford Highlanders @ Winthrop Eagles,-10.5,Radford Highlanders +10.5,0.5724673239250939,WIN -10.5,7,,,,,,,Winthrop Eagles,Radford Highlanders,
01/21 07:00 PM,Murray State Racers @ Drake Bulldogs,4.5,Murray State Racers -4.5,0.5715947482566768,MUR -4.5,12,,,,,,,Drake,Murray State Racers,
01/21 07:00 PM,Georgetown Hoyas @ Villanova Wildcats,-9.5,Georgetown Hoyas +9.5,0.5676251758509605,VILL -9.5,9,,,,,,,Villanova Wildcats,Georgetown Hoyas,
01/21 08:00 PM,Temple Owls @ Rice Owls,1.5,Temple Owls -1.5,0.5647232907470152,TEM -1.5,8,,,,,,,Rice Owls,Temple Owls,
01/20 11:00 PM,UNLV Rebels @ Utah State Aggies,-15.5,UNLV Rebels +15.5,0.5643056723601054,USU -15.5,15,,,,,,,Utah St.,UNLV,
01/21 06:00 PM,Lafayette Leopards @ Boston University Terriers,-3.5,Lafayette Leopards +3.5,0.5622804517288309,BU -3.5,7,,,,,,,Boston University Terriers,Lafayette Leopards,
01/21 09:00 PM,Northern Iowa Panthers @ Illinois State Redbirds,-6.5,Northern Iowa Panthers +6.5,0.5597694353429152,ILST -6.5,9,,,,,,,Illinois State Redbirds,Northern Iowa Panthers,
01/21 11:00 PM,San Diego State Aztecs @ Grand Canyon Lopes,1.5,San Diego State Aztecs -1.5,0.5584035311761879,SDSU -1.5,16,,,,,,,Grand Canyon Lopes,San Diego St.,
01/21 09:00 PM,Virginia Tech Hokies @ Syracuse Orange,-3.5,Syracuse Orange -3.5,0.5563350588310519,SYR -3.5,16,,,,,,,Syracuse,Virginia Tech,
01/21 08:30 PM,Utah Valley Wolverines @ Southern Utah Thunderbirds,11.5,Southern Utah Thunderbirds +11.5,0.5537296258073979,UVU -11.5,12,,,,,,,Southern Utah Thunderbirds,Utah Valley Wolverines,
01/21 08:00 PM,Southern Illinois Salukis @ Valparaiso Beacons,-1.5,Southern Illinois Salukis +1.5,0.5489230038839512,VAL -1.5,8,,,,,,,Valparaiso Beacons,Southern Illinois Salukis,
01/21 07:00 PM,Tulane Green Wave @ Florida Atlantic Owls,-10.5,Tulane Green Wave +10.5,0.5481123926191405,FAU -10.5,18,,,,,,,Florida Atlantic Owls,Tulane,
01/21 09:00 PM,Mississippi State Bulldogs @ Texas A&M Aggies,-8.5,Mississippi State Bulldogs +8.5,0.5464620768349614,TA&M -8.5,19,,,,,,,Texas A&M,Mississippi St.,
01/21 08:00 PM,Tarleton State Texans @ UT Arlington Mavericks,-3.5,Tarleton State Texans +3.5,0.5438832385180201,UTA -3.5,14,,,,,,,UT Arlington Mavericks,Tarleton State Texans,
01/21 11:00 PM,Oregon State Beavers @ Saint Mary's Gaels,-18.5,Oregon State Beavers +18.5,0.5425086631072227,SMC -18.5,18,,,,,,,Saint Mary's,Oregon St.,
01/21 07:00 PM,Texas Longhorns @ Kentucky Wildcats,-7.5,Kentucky Wildcats -7.5,0.5391563587725494,UK -7.5,19,,,,,,,Kentucky,Texas,
01/21 07:00 PM,Army Black Knights @ Bucknell Bison,-5.5,Army Black Knights +5.5,0.5379548282284763,BUCK -5.5,8,,,,,,,Bucknell Bison,Army Black Knights,
01/21 07:00 PM,Notre Dame Fighting Irish @ North Carolina Tar Heels,-11.5,Notre Dame Fighting Irish +11.5,0.5368230900896429,UNC -11.5,20,,,,,,,North Carolina,Notre Dame,
01/21 11:00 PM,Northwestern Wildcats @ USC Trojans,-5.5,USC Trojans -5.5,0.5362063973102752,USC -5.5,17,,,,,,,USC,Northwestern,
01/21 07:00 PM,Rhode Island Rams @ Richmond Spiders,-2.5,Rhode Island Rams +2.5,0.5285614647040215,RICH -2.5,8,,,,,,,Richmond Spiders,Rhode Island Rams,
01/21 09:00 PM,Pepperdine Waves @ Gonzaga Bulldogs,-29.5,Gonzaga Bulldogs -29.5,0.5268333733458703,GONZ -29.5,18,,,,,,,Gonzaga,Pepperdine Waves,
01/21 10:00 PM,Loyola Marymount Lions @ Seattle U Redhawks,-4.5,Loyola Marymount Lions +4.5,0.5237969867769938,SEA -4.5,8,,,,,,,Seattle,Loyola Marymount Lions,
01/21 07:00 PM,Indiana State Sycamores @ Bradley Braves,-8.5,Bradley Braves -8.5,0.5206807722916461,BRAD -8.5,9,,,,,,,Bradley Braves,Indiana State Sycamores,
01/21 09:00 PM,West Virginia Mountaineers @ Arizona State Sun Devils,-1.5,West Virginia Mountaineers +1.5,0.520218326757519,ASU -1.5,16,,,,,,,Arizona St.,West Virginia,
01/21 09:00 PM,Washington Huskies @ Nebraska Cornhuskers,-11.5,Washington Huskies +11.5,0.5193567178552887,NEB -11.5,8,,,,,,,Nebraska,Washington Huskies,
01/21 07:00 PM,Xavier Musketeers @ Creighton Bluejays,-6.5,Xavier Musketeers +6.5,0.5187536998296819,CREI -6.5,19,,,,,,,Creighton Bluejays,Xavier,
01/21 06:00 PM,UNC Greensboro Spartans @ VMI Keydets,2.5,UNC Greensboro Spartans -2.5,0.5182134612065222,UNCG -2.5,11,,,,,,,VMI Keydets,UNC Greensboro Spartans,
01/21 09:00 PM,Cincinnati Bearcats @ Arizona Wildcats,-14.5,Cincinnati Bearcats +14.5,0.5178728151373695,ARIZ -14.5,8,,,,,,,Arizona Wildcats,Cincinnati Bearcats,
01/21 07:00 PM,Holy Cross Crusaders @ Navy Midshipmen,-9.5,Holy Cross Crusaders +9.5,0.5172819763057794,NAVY -9.5,8,,,,,,,Navy Midshipmen,Holy Cross Crusaders,
01/21 07:30 PM,Kennesaw State Owls @ Sam Houston Bearkats,-5.5,Kennesaw State Owls +5.5,0.5171981217956811,SHSU -5.5,8,,,,,,,Sam Houston Bearkats,Kennesaw State Owls,
01/21 07:00 PM,Colgate Raiders @ American University Eagles,-1.5,Colgate Raiders +1.5,0.5165434545068762,AMER -1.5,8,,,,,,,American University Eagles,Colgate Raiders,
01/21 07:00 PM,Fordham Rams @ Davidson Wildcats,-5.5,Davidson Wildcats -5.5,0.5129968087046828,DAV -5.5,8,,,,,,,Davidson Wildcats,Fordham Rams,
01/21 06:00 PM,Samford Bulldogs @ Wofford Terriers,-4.5,Samford Bulldogs +4.5,0.5070767105151083,WOF -4.5,7,,,,,,,Wofford Terriers,Samford Bulldogs,
01/21 07:00 PM,North Alabama Lions @ Queens University Royals,-12.5,Queens University Royals -12.5,0.5032992933646168,QUC -12.5,12,,,,,,,Queens University Royals,North Alabama Lions,
01/21 07:00 PM,IU Indianapolis Jaguars @ Oakland Golden Grizzlies,-16.5,Oakland Golden Grizzlies -16.5,0.5023731395815774,OAK -16.5,11,,,,,,,Oakland Golden Grizzlies,IU Indianapolis Jaguars,
